filename,emo_pred,int_pred
Track2_Validation_02916,happy,acknowledging
Track2_Validation_01524,happy,acknowledging
Track2_Validation_03986,happy,acknowledging
Track2_Validation_03255,happy,acknowledging
Track2_Validation_02023,happy,acknowledging
Track2_Validation_03925,happy,acknowledging
Track2_Validation_01438,happy,acknowledging
Track2_Validation_02464,happy,acknowledging
Track2_Validation_04228,happy,acknowledging
Track2_Validation_02044,happy,acknowledging
Track2_Validation_03918,happy,consoling
Track2_Validation_01190,happy,acknowledging
Track2_Validation_00065,happy,acknowledging
Track2_Validation_04259,happy,acknowledging
Track2_Validation_04071,happy,agreeing
Track2_Validation_03844,happy,consoling
Track2_Validation_01773,happy,acknowledging
Track2_Validation_01574,happy,acknowledging
Track2_Validation_03085,happy,agreeing
Track2_Validation_01640,happy,acknowledging
Track2_Validation_02968,happy,acknowledging
Track2_Validation_03105,happy,acknowledging
Track2_Validation_02228,happy,acknowledging
Track2_Validation_01720,happy,agreeing
Track2_Validation_02188,happy,acknowledging
Track2_Validation_02295,happy,acknowledging
Track2_Validation_00003,happy,acknowledging
Track2_Validation_02585,happy,acknowledging
Track2_Validation_01955,happy,acknowledging
Track2_Validation_03587,happy,acknowledging
Track2_Validation_01324,happy,acknowledging
Track2_Validation_01174,happy,acknowledging
Track2_Validation_02567,happy,acknowledging
Track2_Validation_03739,happy,acknowledging
Track2_Validation_02358,happy,acknowledging
Track2_Validation_01047,happy,agreeing
Track2_Validation_03919,happy,acknowledging
Track2_Validation_02530,happy,acknowledging
Track2_Validation_02713,happy,acknowledging
Track2_Validation_02275,happy,acknowledging
Track2_Validation_02287,happy,acknowledging
Track2_Validation_00083,happy,consoling
Track2_Validation_00135,happy,consoling
Track2_Validation_00314,fear,consoling
Track2_Validation_00833,happy,acknowledging
Track2_Validation_00006,happy,acknowledging
Track2_Validation_01795,happy,agreeing
Track2_Validation_03460,happy,acknowledging
Track2_Validation_00825,happy,agreeing
Track2_Validation_02674,happy,acknowledging
Track2_Validation_02219,happy,acknowledging
Track2_Validation_00068,happy,acknowledging
Track2_Validation_02176,happy,acknowledging
Track2_Validation_01411,happy,acknowledging
Track2_Validation_02767,happy,acknowledging
Track2_Validation_01778,happy,acknowledging
Track2_Validation_02447,happy,consoling
Track2_Validation_02469,happy,acknowledging
Track2_Validation_00013,happy,acknowledging
Track2_Validation_02152,happy,acknowledging
Track2_Validation_00421,happy,acknowledging
Track2_Validation_00589,happy,acknowledging
Track2_Validation_00249,happy,agreeing
Track2_Validation_00030,happy,acknowledging
Track2_Validation_03162,happy,agreeing
Track2_Validation_02133,happy,acknowledging
Track2_Validation_03513,happy,acknowledging
Track2_Validation_02546,happy,acknowledging
Track2_Validation_03488,happy,agreeing
Track2_Validation_01006,happy,acknowledging
Track2_Validation_02637,happy,acknowledging
Track2_Validation_00604,happy,acknowledging
Track2_Validation_02790,happy,agreeing
Track2_Validation_00494,happy,acknowledging
Track2_Validation_02058,happy,acknowledging
Track2_Validation_03573,happy,acknowledging
Track2_Validation_03822,happy,acknowledging
Track2_Validation_04178,happy,acknowledging
Track2_Validation_03051,happy,acknowledging
Track2_Validation_01988,happy,acknowledging
Track2_Validation_02302,happy,acknowledging
Track2_Validation_01145,happy,acknowledging
Track2_Validation_03655,happy,consoling
Track2_Validation_01276,happy,acknowledging
Track2_Validation_02365,happy,agreeing
Track2_Validation_02534,happy,agreeing
Track2_Validation_02410,happy,acknowledging
Track2_Validation_00773,happy,acknowledging
Track2_Validation_03178,happy,agreeing
Track2_Validation_02458,happy,acknowledging
Track2_Validation_03786,happy,acknowledging
Track2_Validation_02105,happy,agreeing
Track2_Validation_04130,happy,acknowledging
Track2_Validation_03380,happy,agreeing
Track2_Validation_02225,happy,acknowledging
Track2_Validation_01706,happy,acknowledging
Track2_Validation_02360,happy,acknowledging
Track2_Validation_02986,happy,agreeing
Track2_Validation_04346,happy,agreeing
Track2_Validation_02744,happy,acknowledging
Track2_Validation_00862,happy,agreeing
Track2_Validation_01295,happy,acknowledging
Track2_Validation_04007,happy,acknowledging
Track2_Validation_02073,happy,acknowledging
Track2_Validation_03242,happy,acknowledging
Track2_Validation_03888,happy,acknowledging
Track2_Validation_00194,happy,acknowledging
Track2_Validation_01262,happy,acknowledging
Track2_Validation_04368,happy,acknowledging
Track2_Validation_03397,happy,acknowledging
Track2_Validation_01396,happy,acknowledging
Track2_Validation_03212,happy,acknowledging
Track2_Validation_04160,happy,agreeing
Track2_Validation_04321,happy,acknowledging
Track2_Validation_01267,happy,acknowledging
Track2_Validation_04061,happy,acknowledging
Track2_Validation_02025,happy,acknowledging
Track2_Validation_02663,happy,agreeing
Track2_Validation_04196,happy,acknowledging
Track2_Validation_03528,happy,acknowledging
Track2_Validation_01581,happy,acknowledging
Track2_Validation_00932,happy,acknowledging
Track2_Validation_03219,happy,acknowledging
Track2_Validation_03471,happy,acknowledging
Track2_Validation_04439,happy,acknowledging
Track2_Validation_02298,happy,acknowledging
Track2_Validation_03047,happy,agreeing
Track2_Validation_01985,happy,agreeing
Track2_Validation_02116,happy,acknowledging
Track2_Validation_02121,happy,agreeing
Track2_Validation_02187,happy,acknowledging
Track2_Validation_01330,happy,acknowledging
Track2_Validation_00968,happy,acknowledging
Track2_Validation_00760,happy,acknowledging
Track2_Validation_01104,happy,acknowledging
Track2_Validation_00893,happy,acknowledging
Track2_Validation_00486,happy,agreeing
Track2_Validation_00274,happy,acknowledging
Track2_Validation_01895,happy,acknowledging
Track2_Validation_02959,happy,agreeing
Track2_Validation_00045,happy,acknowledging
Track2_Validation_00040,happy,consoling
Track2_Validation_03153,happy,acknowledging
Track2_Validation_03709,happy,acknowledging
Track2_Validation_01182,happy,acknowledging
Track2_Validation_00805,happy,acknowledging
Track2_Validation_04269,happy,acknowledging
Track2_Validation_03726,happy,acknowledging
Track2_Validation_01281,happy,acknowledging
Track2_Validation_01115,happy,agreeing
Track2_Validation_00266,happy,acknowledging
Track2_Validation_04219,happy,acknowledging
Track2_Validation_01809,happy,acknowledging
Track2_Validation_00509,happy,acknowledging
Track2_Validation_00906,happy,acknowledging
Track2_Validation_02551,happy,acknowledging
Track2_Validation_00813,happy,acknowledging
Track2_Validation_00750,happy,acknowledging
Track2_Validation_00029,happy,acknowledging
Track2_Validation_02435,happy,acknowledging
Track2_Validation_01480,happy,acknowledging
Track2_Validation_01399,happy,acknowledging
Track2_Validation_04310,happy,acknowledging
Track2_Validation_02728,happy,acknowledging
Track2_Validation_00049,happy,acknowledging
Track2_Validation_02547,happy,acknowledging
Track2_Validation_04287,happy,acknowledging
Track2_Validation_00869,happy,acknowledging
Track2_Validation_03020,happy,acknowledging
Track2_Validation_02007,happy,acknowledging
Track2_Validation_00915,happy,agreeing
Track2_Validation_04279,happy,acknowledging
Track2_Validation_02101,happy,acknowledging
Track2_Validation_02978,happy,acknowledging
Track2_Validation_02692,happy,acknowledging
Track2_Validation_04444,happy,agreeing
Track2_Validation_02294,happy,consoling
Track2_Validation_01105,happy,consoling
Track2_Validation_02870,happy,acknowledging
Track2_Validation_04296,happy,acknowledging
Track2_Validation_03468,happy,acknowledging
Track2_Validation_00884,happy,acknowledging
Track2_Validation_02646,happy,acknowledging
Track2_Validation_03858,happy,acknowledging
Track2_Validation_02012,happy,acknowledging
Track2_Validation_02372,happy,acknowledging
Track2_Validation_01615,happy,acknowledging
Track2_Validation_01727,happy,acknowledging
Track2_Validation_01748,happy,acknowledging
Track2_Validation_04386,happy,agreeing
Track2_Validation_03607,happy,acknowledging
Track2_Validation_01792,happy,acknowledging
Track2_Validation_02486,happy,acknowledging
Track2_Validation_03284,happy,acknowledging
Track2_Validation_01212,happy,acknowledging
Track2_Validation_00020,happy,acknowledging
Track2_Validation_04109,happy,acknowledging
Track2_Validation_03656,happy,acknowledging
Track2_Validation_02670,happy,acknowledging
Track2_Validation_03742,happy,agreeing
Track2_Validation_00952,happy,acknowledging
Track2_Validation_02190,happy,acknowledging
Track2_Validation_01857,happy,acknowledging
Track2_Validation_02990,happy,acknowledging
Track2_Validation_03530,happy,acknowledging
Track2_Validation_01298,happy,acknowledging
Track2_Validation_00890,happy,acknowledging
Track2_Validation_03390,happy,acknowledging
Track2_Validation_00786,happy,acknowledging
Track2_Validation_02419,happy,agreeing
Track2_Validation_00254,happy,acknowledging
Track2_Validation_01667,happy,acknowledging
Track2_Validation_00591,happy,acknowledging
Track2_Validation_02589,happy,acknowledging
Track2_Validation_04034,happy,agreeing
Track2_Validation_02513,happy,acknowledging
Track2_Validation_03845,happy,acknowledging
Track2_Validation_00532,happy,acknowledging
Track2_Validation_01210,happy,agreeing
Track2_Validation_03741,happy,acknowledging
Track2_Validation_01015,happy,acknowledging
Track2_Validation_03225,happy,acknowledging
Track2_Validation_01301,happy,consoling
Track2_Validation_02095,happy,acknowledging
Track2_Validation_03331,happy,agreeing
Track2_Validation_01253,happy,acknowledging
Track2_Validation_00052,happy,consoling
Track2_Validation_00139,happy,acknowledging
Track2_Validation_01230,happy,acknowledging
Track2_Validation_02170,happy,acknowledging
Track2_Validation_01810,happy,acknowledging
Track2_Validation_00483,happy,acknowledging
Track2_Validation_03160,happy,acknowledging
Track2_Validation_02331,happy,acknowledging
Track2_Validation_01083,happy,acknowledging
Track2_Validation_01024,happy,acknowledging
Track2_Validation_03642,happy,acknowledging
Track2_Validation_01062,happy,agreeing
Track2_Validation_02507,happy,acknowledging
Track2_Validation_02030,happy,agreeing
Track2_Validation_00235,happy,acknowledging
Track2_Validation_00963,happy,agreeing
Track2_Validation_01471,happy,acknowledging
Track2_Validation_00310,happy,agreeing
Track2_Validation_02609,happy,acknowledging
Track2_Validation_03275,happy,acknowledging
Track2_Validation_01744,happy,acknowledging
Track2_Validation_00986,happy,acknowledging
Track2_Validation_04314,happy,acknowledging
Track2_Validation_01400,happy,acknowledging
Track2_Validation_03641,happy,acknowledging
Track2_Validation_03376,happy,agreeing
Track2_Validation_02659,happy,agreeing
Track2_Validation_03355,happy,acknowledging
Track2_Validation_04397,happy,agreeing
Track2_Validation_00504,happy,acknowledging
Track2_Validation_00877,happy,acknowledging
Track2_Validation_02045,happy,acknowledging
Track2_Validation_01430,happy,acknowledging
Track2_Validation_03657,happy,acknowledging
Track2_Validation_03771,happy,acknowledging
Track2_Validation_04352,happy,acknowledging
Track2_Validation_01026,happy,acknowledging
Track2_Validation_04385,happy,acknowledging
Track2_Validation_01063,happy,acknowledging
Track2_Validation_02499,happy,acknowledging
Track2_Validation_02211,happy,acknowledging
Track2_Validation_00803,happy,acknowledging
Track2_Validation_00450,happy,acknowledging
Track2_Validation_02005,happy,acknowledging
Track2_Validation_01881,happy,acknowledging
Track2_Validation_02884,happy,acknowledging
Track2_Validation_01996,happy,acknowledging
Track2_Validation_03965,happy,acknowledging
Track2_Validation_03809,happy,acknowledging
Track2_Validation_00244,happy,consoling
Track2_Validation_03898,happy,acknowledging
Track2_Validation_03776,happy,acknowledging
Track2_Validation_00538,happy,acknowledging
Track2_Validation_01254,happy,acknowledging
Track2_Validation_03696,happy,acknowledging
Track2_Validation_04422,happy,acknowledging
Track2_Validation_01111,happy,acknowledging
Track2_Validation_03128,happy,acknowledging
Track2_Validation_01362,happy,agreeing
Track2_Validation_01575,happy,acknowledging
Track2_Validation_02138,happy,acknowledging
Track2_Validation_02235,happy,acknowledging
Track2_Validation_02043,happy,acknowledging
Track2_Validation_02329,happy,acknowledging
Track2_Validation_03200,happy,acknowledging
Track2_Validation_01992,happy,acknowledging
Track2_Validation_03218,happy,acknowledging
Track2_Validation_01886,happy,acknowledging
Track2_Validation_02803,happy,acknowledging
Track2_Validation_00287,happy,agreeing
Track2_Validation_01112,happy,acknowledging
Track2_Validation_00084,happy,acknowledging
Track2_Validation_00651,happy,acknowledging
Track2_Validation_02829,happy,consoling
Track2_Validation_01335,happy,acknowledging
Track2_Validation_02604,happy,acknowledging
Track2_Validation_00362,happy,agreeing
Track2_Validation_01948,happy,agreeing
Track2_Validation_02905,happy,acknowledging
Track2_Validation_04240,happy,acknowledging
Track2_Validation_01725,happy,agreeing
Track2_Validation_04328,happy,acknowledging
Track2_Validation_03069,happy,acknowledging
Track2_Validation_03490,happy,acknowledging
Track2_Validation_02695,happy,agreeing
Track2_Validation_00487,happy,acknowledging
Track2_Validation_03187,happy,acknowledging
Track2_Validation_02629,happy,acknowledging
Track2_Validation_00004,happy,acknowledging
Track2_Validation_00946,happy,acknowledging
Track2_Validation_01579,happy,acknowledging
Track2_Validation_01606,happy,acknowledging
Track2_Validation_00008,happy,acknowledging
Track2_Validation_01179,happy,acknowledging
Track2_Validation_00949,happy,acknowledging
Track2_Validation_01599,happy,acknowledging
Track2_Validation_01831,happy,agreeing
Track2_Validation_04042,happy,agreeing
Track2_Validation_01605,happy,acknowledging
Track2_Validation_03366,happy,acknowledging
Track2_Validation_03440,happy,acknowledging
Track2_Validation_03834,happy,acknowledging
Track2_Validation_00730,happy,acknowledging
Track2_Validation_01260,happy,acknowledging
Track2_Validation_01028,happy,acknowledging
Track2_Validation_02814,happy,acknowledging
Track2_Validation_01131,happy,acknowledging
Track2_Validation_00755,happy,acknowledging
Track2_Validation_00479,happy,acknowledging
Track2_Validation_00121,happy,acknowledging
Track2_Validation_00616,happy,acknowledging
Track2_Validation_03906,happy,consoling
Track2_Validation_00380,happy,acknowledging
Track2_Validation_02382,happy,acknowledging
